id,predicted
84139,558147.1644571039
39073,363425.76921078586
121433,490766.84727552795
96168,395945.81782552536
41293,336324.85904432414
56216,291342.54765566706
166412,455428.83021263697
7478,338975.38882519666
141089,726175.8172504775
5172,316298.8933218481
96142,432334.09410875797
17316,328804.5078031613
39994,411733.51800525124
87381,506298.32097070385
147005,665547.4581606843
79575,722391.1516574451
122971,361987.4851500158
151355,433780.26437822176
90171,379142.96504186175
5519,366529.8884321312
109361,450465.1808007119
99632,563821.5988187782
156218,557601.588093645
63884,393679.0701989341
158578,452919.44362292904
38630,239286.25819981733
158131,452933.1921844023
136141,414480.9645628973
110417,543928.8489891827
113600,621245.7788815743
84654,363819.5090345379
92026,393747.54224067216
177178,737088.4169207418
166061,669130.8232821007
68285,468889.3634050299
113694,503533.36938220897
28430,837822.5482741424
121747,503826.3742061315
170525,528410.4564966805
162048,485170.1703786808
139909,477647.5701441141
57746,248707.7342797919
105211,303273.3336757377
123827,395359.7655528199
119227,459280.87678888364
65960,454704.3613204077
67760,465562.7067047576
50853,283685.7866781185
120829,474407.5081095617
69413,746593.286539377
32018,496431.81922217854
25587,368808.8394735602
69232,600745.2422187738
76857,448481.1971735638
14,191596.36224133565
62783,434047.0008996653
27788,368868.17978840135
3146,419552.7290770613
110960,407793.6720881365
101207,363949.6629714303
174185,677579.7987184409
55931,322762.0944465337
2647,351228.1797813161
80414,443896.61803600553
58484,701912.5562851962
139937,426435.49729105993
142039,516026.33264593035
106586,433048.6945188782
129361,477234.73006728874
12584,415690.6149533901
175905,594487.4550360742
64947,440669.41522326885
111620,457179.26611152396
68234,542106.8832779424
72315,401857.99743096175
153293,467432.9626086261
22954,251350.05896532108
89224,648561.4801746423
120344,525915.5027617735
80966,453012.035258042
65741,482130.2413785274
143461,415624.17196928605
17139,387052.34347283776
3544,364121.7922434668
51809,339937.99313784257
8544,487964.2658270313
183401,570988.733040415
42466,354212.947608387
60952,507314.0747581017
25283,395562.67679070996
109452,597281.7782818028
160265,531828.8643520488
156502,582129.4021624026
51152,345978.2719773889
36300,399514.0299487808
95797,433652.4247477794
40259,398379.0192378508
120350,508252.81785772246
141451,439394.60760314076
127734,505753.4249194882
174678,603403.020683899
132098,604960.9568018777
123628,430694.55800947483
43849,329363.99236238416
98589,357579.2581415452
38701,363783.38509360387
48610,294931.13889809535
172605,468842.648634788
139911,459386.14329666545
116010,537009.8536960542
5961,370509.23861104716
137827,463733.95379103516
183592,769136.8236874169
82687,403335.83903054474
5084,423309.2131608081
136425,467543.65380881156
118500,462353.50861295813
144947,513548.6492302634
80466,447897.8185763232
176558,625349.6344463333
50791,234259.46743455323
172489,598087.2583977886
114705,478459.0823534637
121989,485519.67248112184
79541,485883.90219844074
40671,612431.5119615333
94256,453485.23770784575
74127,736443.3333232228
54273,259915.30850892462
106998,545481.3218235057
136637,392166.6304839331
142131,423138.3173165004
66816,708811.6826248341
13547,384267.70885046734
123217,449871.19445069024
71319,370840.71017648705
19357,365940.68907755316
184263,556738.9965801828
39245,415146.090399883
128698,689676.4174887965
38203,247279.87243775537
118652,459006.02914732246
60964,492525.41606033646
131000,420235.54007305385
105751,639901.9175818812
68805,418649.5275128357
16023,256174.7097464788
161440,415105.38871403626
80233,506518.1749246431
24598,410374.0614068124
28067,519977.86955620797
97893,483040.4662700889
84203,552151.6631071091
25081,265822.39669454744
153193,471192.8306665003
88040,507636.12169523793
131378,440252.69108971505
98835,332109.2573783356
76601,296510.8086336935
87900,393053.64109211613
90689,561210.0799227096
66777,287873.50933603715
9614,410472.5844882577
13916,324963.36038800655
1974,193556.2761122748
162652,534167.4438956156
161835,416110.09040447767
71577,364044.2323856549
82301,311938.2585396719
152463,358379.7421704355
63910,498086.57740703813
59878,295958.3988991815
69897,661890.3810838073
36734,281209.6212342395
66323,437332.2154241631
141018,577633.9617960152
46009,607449.0820581728
133992,409110.8145372173
85260,482616.9529624836
144940,513548.86453212093
31927,226951.41232719473
111418,383400.21245072136
72471,386248.88205616514
27404,213119.6099928903
114669,293370.9657549617
152333,401382.77577107894
132809,483748.31970380363
173720,627967.7955487202
67454,361163.8115709545
43203,475475.5483816828
62287,390770.2316324765
165252,489432.55469439056
124781,409220.4427095701
104845,466604.844138256
138962,464114.7899123989
179811,564798.6650403494
95921,484065.6322200868
154294,501738.85544519225
55035,311263.4434461562
100381,730379.3650510889
42935,362964.1886404105
134962,493530.9737314404
104215,468884.82375603175
78832,470509.1797904582
22669,186097.19506313797
172218,478068.13347085746
93491,730591.2835937081
33034,257440.34884710918
141205,538649.0482347276
1348,167101.86407844233
28060,342437.5672402198
173967,489147.1277897608
85385,631192.7262048512
53597,307960.18763583084
46000,524958.2010272259
86185,552684.6446534402
80877,487799.6109727812
121972,377311.58827823517
37491,383272.69831261004
49835,325774.6130993711
184890,665431.5943252665
1424,306346.3810554446
47701,326342.8804354202
10368,374146.57364028576
185657,637485.894933899
106357,388087.5218272868
160565,428581.97137012833
67781,542120.8163838651
138241,513083.9335816003
88750,524038.76944802795
26815,319084.15990563587
59646,314904.2979166977
177901,588982.8870129656
116086,251895.3753155817
56161,428255.34969196335
53899,375193.41322244785
136830,529825.4115722574
110767,455801.5231989362
124735,488933.2662268591
39332,290988.4060915697
62922,312283.8679159816
122383,417335.18105794827
94818,357225.5403888708
60860,423012.41307225253
48674,442408.51024612
185382,808704.161320314
118279,258061.296714667
137982,417444.29255836597
29124,329816.89519838814
156912,460775.2981246224
77911,357437.5388106308
29284,473824.010416653
125854,551827.3203555245
91160,714331.8077697452
161391,451845.75424418837
35756,257313.49590676138
174318,814864.7828525444
115839,498762.4214304588
8503,281906.4768161719
157582,601348.2982450213
179773,552330.1128516764
39102,443327.8433499325
129604,402009.6363521866
29495,169724.94503449934
36813,395147.8722332559
77824,449784.0310744402
165788,479011.69142244605
102600,512037.0226907553
37125,411236.8854527784
150194,447644.2592448186
21224,419401.67583366844
90023,401339.61128309683
85043,479280.8229804802
126227,451933.81303424196
123297,420961.0031650541
15042,378962.69011061505
30349,326779.1060913332
139753,579206.2902347828
59070,420952.0894343856
91830,339581.78402085695
37811,369074.3980466021
104791,353160.40065581125
33057,292181.22893045086
99850,547420.5294281906
44685,411230.7331625928
181872,739599.928747714
75251,415498.7510382278
17876,293390.2703959893
173455,628976.7959619527
179041,602622.5870195517
142050,520537.3752943719
160376,530792.8558687228
147098,504912.9967700012
58281,737483.7237337577
87084,394541.70778175566
103327,485363.6207820128
113729,566293.5221576153
62103,529767.7174548908
126224,428721.3199606122
117829,540741.7921981673
73364,412195.6330702806
162602,497278.3068685934
126392,368484.75949940225
26163,361503.25411725586
135326,533161.2213416138
51733,342971.73781857954
83208,414237.52069249627
150416,520924.73564557475
105123,334944.82575345214
94202,472275.0578001938
144602,481843.982419967
37054,245397.31220843887
2630,327724.8815199905
122342,688162.8129608914
150559,485656.3732533632
3102,232592.0296204848
158661,544598.0592519118
24800,266200.87479765574
58840,325491.45477313455
92280,415411.4863781917
128252,353495.5536114585
115802,502367.92521737743
14817,311552.56608144334
4174,281556.4886154892
159286,485979.0524675257
94925,455260.63513557287
40387,589435.3212638838
8190,317286.19549103157
92432,392189.54528253246
71046,477697.6097518284
91686,452753.06781426317
140698,419090.11897451663
41394,265028.4384313754
145523,471491.9229488164
118014,544964.2021176154
21700,285926.7338480527
16377,403469.6141322864
117275,433650.1491074771
23408,455357.4108422457
34502,364574.7365173175
185445,625497.084971336
76322,679112.4300428249
119680,429236.2401275955
105798,733310.5422811487
160788,502677.7655932896
132321,446061.3834360798
103615,428882.8609702722
60410,365410.18833246676
52431,376241.9860968708
103681,414624.31792260177
118818,498298.81755545054
151923,374923.3278375543
33592,330970.33739398536
123607,386233.54813751095
72842,589000.649478999
152826,419872.39236802835
98081,469073.48969803844
56919,264891.9059701218
48827,242285.11749382206
43721,328196.3563198142
141746,431215.3914709377
41949,374679.38170683925
131839,503860.5719104826
9344,350825.87130490114
154262,474975.56297963933
33288,242827.54634563526
53068,293098.53382053884
86881,485978.33100566966
139931,463297.64790025674
28172,407030.46710113954
33064,300110.4198488581
132964,434607.53212424356
6659,308523.26378612185
41439,283975.33691907884
173569,602538.8763767832
51884,337016.176364642
79344,445014.87570240337
135953,534455.7314404834
111168,455131.9384365899
21917,302634.08118840226
175399,668867.9387643053
83416,469608.8620182635
106679,441038.36468747404
7803,293727.0114214476
144251,893928.1791043982
14049,329922.0612865585
110009,433205.0145176063
19063,369651.03793586546
167231,599104.73520004
30155,345204.92265709647
142986,520983.54277375137
87017,366129.78034231893
98611,356693.28577818244
28751,317426.76098240295
31691,446075.86214598996
174308,811522.2860870401
156588,468159.1724629743
80324,642774.8855374835
132929,610745.3793656122
185162,725372.2737511515
3309,385764.06115036114
139618,479700.00203123526
95357,388596.18305906915
179015,587867.0014462477
95640,387968.9030002531
125040,478299.63540114276
77416,335797.0212629369
105189,382814.3972503548
88685,501854.84940056934
97858,448538.86681017093
135150,358923.57860959595
167898,475264.91418554867
3832,477030.5854563791
74829,409864.2849854228
93085,415823.63326142984
13030,328447.01191342034
83814,562823.3380068636
23760,352350.3668938894
117845,426606.2261103472
33826,435720.8365941927
116235,352573.7319215948
76780,327450.96851015993
45419,256939.03090822214
150227,409516.30529752484
64885,529871.731386405
55808,378137.71591427247
72958,486311.46670011565
14481,325680.6740462401
47379,335980.1743545396
27661,361065.1788688859
50159,460320.65473394125
168050,528812.1095152184
72270,442955.9956750221
176165,703920.244527251
22306,337350.8196770707
174014,571016.1271284822
174334,618585.1211524414
128398,455548.4557901396
146498,446810.2793434215
77060,363551.15623699356
130041,508697.39730322285
47515,290697.31135198625
127454,454743.6800390079
185456,618811.1379606725
27186,179103.1363261937
90747,504009.1605500354
11996,168631.76333375392
87973,445815.81643336784
105528,771606.3970475232
34594,318958.1912223607
137401,637877.5921294837
167714,577574.250490828
153799,345814.37377409975
26483,290514.09723072406
84134,540484.8178845432
115695,685850.3535420686
168406,470320.1485575387
160508,475438.60593698866
28857,341452.65503644734
133965,634722.0978531092
123199,457122.46428004705
85900,527290.844679758
162853,473910.1030449737
6882,304288.304844121
185668,660765.43870112
30203,245023.23944075275
23737,346710.88471425604
79955,450780.1952169944
81497,494399.8616396155
58770,221654.55432121904
142117,362283.8995126637
124597,488052.21504881134
61352,484109.2177746587
67562,505545.15573178243
122915,361012.13001187565
146661,522428.47944483144
124052,672342.1488736559
114732,476789.0985471372
141060,554406.1200963858
86746,599409.2723109769
88573,395294.12464055605
34302,347352.5990963555
9714,467823.97638007946
140126,482275.959113001
131720,593399.7086502437
162035,361205.46169888024
173464,601425.8235054166
140266,427634.14988897846
57560,453050.1844812051
55906,200870.0595636884
147298,435565.1967002661
26477,277143.0644168271
27915,352773.9861767788
136272,538604.2203542035
59771,730334.710754616
21560,446906.9707013861
142489,463415.12016507855
39115,414623.29500327917
87497,534332.3309154855
166171,497867.24088298844
14501,450145.19183631276
4387,345324.2460324249
76944,328159.7631861358
46423,349540.0272930922
91832,347511.1287263052
74557,382643.7750214526
182741,664674.9360728285
77870,654934.2564580608
143208,409123.75365226204
44046,337567.4493228022
88335,365309.41591915936
97923,518141.46382029215
110779,476806.458809226
30371,322550.329388384
61865,222712.5720683437
2098,266294.1620197616
30489,331002.90009415115
53989,359280.5748121685
170815,588857.080919344
34273,438586.5455504512
72696,518249.36862663046
85554,387163.8369259385
158826,462644.9099250282
21295,363283.604827278
99636,628398.3317855968
184981,615482.9433899893
11088,210759.20987099005
179567,714681.5421882009
10961,341530.3357387575
11691,281039.38729490456
178084,638303.3591430804
78305,561522.7566727352
164510,481525.9704710233
97386,398655.63584718603
25664,240024.67220834846
80901,370056.3268463766
76659,349505.3553609016
106414,380514.8642754635
164347,593842.3247945579
62456,330918.8935640221
32703,344562.914349587
129518,451625.92231283506
61381,407854.57970346126
